감정_대분류	문장
3	잘 알아보지 않고 대출을 받아서 이자 갚는 데만 몇 년이 걸렸어. 후회된다.이자 갚느라고 내 삶이 없었던 것이 너무 슬퍼.내가 할 수 있는 건 이렇게 하는 것밖에 없었어.
5	병에 걸렸는데 보험 적용이 안 된대. 치료비가 걱정이다.자식들에게 손 벌릴 수도 없고. 요즘 형편이 어려워져서 모아둔 돈도 없어.지금 당장은 주변 사람들에게 도움을 요청하는 것이 가장 좋은 방법 같아.다행이 어려웠을 때 도움을 주었던 사람이 몇명 있거든. 그들한테 연락해보려고.
5	나는 몸이 아픈데 자식들은 관심도 없어.유산만 차지하려고 해. 나한테는 관심도 없어.모두를 모아놓고 내 속마음을 말해야겠어.
3	친구가 없어서 너무 외로워.노인정에 가봤는데 다 나하고 안맞아서 그냥 나왔어.
5	길에서 쓰러져서 주변에 도움을 청했는데 아무도 관심이 없어. 세상에 나 혼자인 것만 같아.도움을 받아야 일어날 수 있을 것 같은데 누구라도 좀 도와줬으면 좋겠어.한 사람을 정확하게 지목해서 도움을 요청해봐야겠어.
3	이번 인사철에 우리 부서원들은 다 승진했는데 나만 승진에서 누락되었어. 가장 중요한 업무는 내가 다 처리했는데 나만 빠지다니 내가 희생당한 느낌이야.사실 업무와 상관없이 승진 점수가 조금 모자랐었거든. 그래서 너무 아쉬워.
3	값비싼 시계를 취미로 모은는 친구가 있는데 그 친구를 보면 내 신세가 서글퍼져.재력이 부족한 나 자신과 자꾸 비교가 돼.나 자신의 가치를 더 높여야 한다고 생각해.
3	친구들 중에서 내가 제일 재정 상황이 안 좋다는 걸 알게 됐어.인생 헛살았구나 생각 들어.글쎄. 그게 내 의지대로 되지 않더라고.
5	요즘 직장에서 아주 힘들어. 내가 내부자 고발을 한 적이 있었거든.못 풀어. 다들 스스로 옳다고 생각하는 길을 가는 거지.
3	요즘은 은퇴하고 뭐 하는 게 가장 좋겠어?뭐 좋은 게 없을까?글쎄. 어디 센터에라도 가서 알아볼까?
3	폐섬유증이 이렇게 빨리 진행될 줄 알았으면 용접공 일을 그만두라는 아내 말을 빨리 들었어야 했어.더 아플까 봐 무섭기도 하고 아내에게 미안하기도 해.아내에게 더 잘해주고 지금부터라도 몸을 잘 관리해야겠어. 더 아픈 곳이 생기지 않게.
3	사람 관계로 상처받기도 하지만 서로 인간미 있게 사람 관계가 오래가는 걸 보면 눈물이 나네!하지만 세상이 인간미가 없어지는 속도가 더 빠르다고 느껴져.점점 기술이 발전하면서 기계가 사람을 대체하는 것 같아서 씁쓸해.
3	나이를 먹었나 그렇게 말이 잘 통하던 친구들하고도 이젠 말이 안 통하네.늙으니 고집만 세지고 툭하면 슬프고 무기력해지고. 그래서 그런 거 같아.앞으로는 자존심을 낮추고 친구들과 얘기해야겠어.
5	공부 잘하는 언니는 내가 모르는 것들을 알려줘. 근데 속으론 나를 비웃는 것 같아 괴로워.언니가 내가 모르는 것들을 알려줄 때 가끔씩 웃으며 올라가는 입꼬리가 의심스러워.언니한테 왜 웃냐고 은근슬쩍 물어봐야겠어.
5	친구가 돈을 빌려갔는데 시간이 지나도 갚질 않기에 닦달했더니 도리어 이상한 취급을 당했어.친한 친구라고 믿고 차용증도 쓰지 않은 내 잘못이지.그저 기다렸어. 친구가 갚기 전까지는 어떤 일도 할 수 없었어.
3	남편이 가정을 얼마나 생각하는지 의문이 들어. 너무 슬퍼.남편에게 하나하나 물어볼지 말지 고민 중이야.역시 나 혼자 생각하는 것보단 남편 생각도 들어보는 게 나을 거 같아.
5	놀러 가던 중 신호 위반으로 옆에서 오던 차가 우리를 박았어. 아내 대신 내가 갔어야 했는데.그 놈이 신호위반만 안 했어도 그런 일은 없었을 텐데.억만 금을 줘도 합의 안 해. 그 놈이 감옥에서 늙어 죽는 거 똑똑히 지켜보고 나도 죽을 거야.
3	부장님이 퇴근시간을 무시하고 업무를 독촉해서 자꾸 야근을 할 수밖에 없어 화가 나.업무마감이 남은 경우에도 무조건 빨리 마감하라고 야근을 강요해서 정시에 퇴근한 적이 없을 정도야.업무 마감스케줄을 정확하게 정하고 이 시간 안에 업무를 완료하면 정시에 퇴근하겠다고 말씀 드려야겠어.
5	의사가 나한테 시간이 얼마 안 남았다고 마음의 준비를 하래. 충격받아서 눈앞이 깜깜해.이제 좀 편안하게 살아보려 했더니 살날이 얼마 안 남았다니. 눈물이 나.그동안 못 갔던 여행을 가고 싶어. 남은 시간은 소중하게 써야지.예쁜 풍경도 많이 보고 답답한 마음을 풀고 오고 싶어.
3	돈이 없어서 나는 지금 이렇게 사는 걸 거야.돈이 많았다면 진작 요양원에 들어갔을 텐데 돈이 없어서 이 지경까지 온 것 같아 슬퍼.가족들에게 아직 말해보지 않았어.
3	회사에서 최근 휴직 조치를 내려서 힘들어.요즘 경기가 어려워 일감이 줄어 부서 통폐합이 됐어. 그래서 남은 인력은 휴직 혹은 퇴사 통보받은 상태야.
5	일반 사무직으로 지원했는데 출근하니 영업에 관련된 일까지 시켜서 상처 받았어.배신당한 기분이야.대화를 통해 일반 사무직 일만 할 수 있도록 조정할 거야.
5	부부싸움을 하면 아이들이 꼭 아내 편을 들면서 나한테 뭐라고 하는 데 정말 섭섭해.아이들은 언제나 무조건 엄마 편인 것 같아서 질투가 나네.다음부터는 가능하면 아이들이 있는 상황에서는 싸움을 자제하려고 해.
5	나는 자식이랑 연락이 끊겼는데 아플 때 찾아오는 자식이 있는 노인정 사람들이 부럽네.이 나이가 되니까 너무 외롭고 아프니까 힘들어서 그런 생각이 들어.글쎄. 말동무가 있었으면 좋겠네.
3	오늘 같은 날에는 정말 직장을 그만두고 싶어.직장 상사가 나에게 모욕적인 행동을 했거든.
5	미래에 결혼 이야기를 나눌 만큼 오래 만나고 사랑했던 남자친구와 이별을 하니 마음에 상처가 너무 커.내가 가장 의지하는 친한 친구와 카페에서 만나기로 했어.
5	큰아들과 이야기를 나누다가 서로 마음이 상했어. 너무 속상해.그런데 신랑이 내 잘못이 더 크다고 이야기해서 정말 억울해. 부모로서 조언도 못 하는 거야?
3	자식들에게 짐이 되는 것 같아서 서글퍼.눈물이 날 것 같아. 내가 자식들에게 짐이 될 줄은 꿈에도 몰랐어.자식들에게 짐이 되지 않도록 건강을 잘 챙겨야겠어.
5	항상 일 등만 하는 친구 때문에 질투가 나서 어떻게 해야 할지 모르겠어.응. 그래서 친구와 다툴까 봐 질투심을 숨겨서 말했어.내가 부족한 부분이 무엇인지 정리하면 친구를 향한 질투심은 사그라들 거야.
5	손자들이 내가 아파서 못 놀아주니까 잘 놀아주는 남편만 좋아하는 것 같아서 속상하네.속상해도 못 놀아줬으니까 어쩔 수 없지.맛있는 걸 사주면 나를 좀 더 좋아해 주지 않을까?
5	환승이별 통보를 받았어. 너무 큰 상처를 받았어!여행을 가고 싶어. 바다를 좋아하거든.
3	주식으로 노후준비를 해야 한다는 기사를 보고 투자했다가 모두 잃었어. 속상하고 슬퍼.택시도 안 타고 옷도 안사고 내가 어떻게 모은 돈인데 눈물만 나.두 번 다시는 주식을 안 하고 다시 적은 돈이라도 열심히 모아야겠어.
3	건강 챙기려고 운동을 시작하면서 살이 빠지는 줄 알았는데 체중을 재니 별로 안 빠져 실망스러웠어.주말마다 등산도 가고 그러는데 살이 안 빠져서 기운이 쭉 빠지네.기분 전환 겸 동네 마실이나 나가 친구들을 만나고 와야겠어.오늘만큼은 친구들과 먹고싶은걸 마음 껏 먹으면 우울한 기분이 조금 풀릴 것 같아.
5	자녀들이 내 수술 날에 아무도 오지 않았어.내가 자녀들에게 재산을 물려주지 않을 거라고 이야기 했거든지금은 충격으로 머리가 아파.
5	회사 사정상 야간에 근무자가 필요하게 됐는데 여자는 위험하다고 남자만 하라는 거야. 남자라고 희생하라는 것은 너무한 것 아냐.용역 결과 여자가 하기엔 고위험군이란 이야기가 나와서 그렇대.
3	평생 약을 먹고 살 생각하니 속이 답답해.병에 걸린 사실만으로도 힘든데 약까지 먹어야 한다니 미칠 노릇이야.꾸준히 치료받고 약도 먹다 보면 분명 병은 호전되겠지.
5	나만을 사랑한다고 했던 애인한테 다른 사람이 생기더니 떠나버렸어. 가슴이 너무 아파.영원히 사랑하겠다고 할 때는 언제고 이렇게 배신할 줄은 몰랐어.앞으로 누군가 만날 때는 좀 더 신중해져야겠지.
5	생활비가 모자라서 내가 나이가 한참 많은데도 친한 동생이 밥값을 내는게 미안해.다음에 여유가 생겼을때 작은 선물을 해야겠어.
5	경력이 나쁘지 않은데 왜 자꾸 서류전형에서 떨어지는지 모르겠어.자격증이 있으면 좋을 것 같아서 시험공부 하고 있어.한 달 뒤에 시험이라서 이제 막 공부하기 시작했어.
5	친구들이 날 불러 놓고 자기네끼리 먹은 음식을 나에게 계산하게 했어. 소외된 거 같아 슬펐어.나를 이용하려고 했다는 사실에 눈물이 났어.앞으로는 좋은 친구들만 사귈 수 있도록 나를 변화시켜야겠어.
5	난 술과 담배도 안하는데 갑자기 폐렴에 걸렸어. 너무 억울해.옆집 청년이 담배를 피우던데 내 폐렴이 간접흡연 때문일까? 화가 난다.친구와 좀 만나서 얘기를 해야겠어. 차분하게 내 얘기를 들어줄 것 같아.
5	아프다는 여자 친구의 말에 쏜살같이 달려갔으나 술자리에서 친구들과 한 내기여서 상처 받았어.맞아. 어떻게 그런 걸로 거짓말을 치지?여자 친구에게 내 기분에 대해 솔직히 말해야겠어.
3	나도 재테크 공부 좀 해 둘 걸 후회스러워. 이 나이가 되니까 노후가 걱정이네.재테크? 부동산도 있고 주식 펀드 등 많지.
3	내가 곧 죽는대.몇 년 전에 암 수술을 받았는데 다시 검사하니 온몸으로 전이됐대.수술이 잘 되지 않았다는 사실이 너무 비통해.
5	병들고 보니까 혼자 병원에 고립된 심정이야.만성질환이라 계속 병원에 있다보니까 그런 감정이 드네.친구라도 불러보거나 책이나 좀 독서하는 취미를 가져볼까봐.
3	젊을 때 몸 안 아끼고 밤 새우면서 열심히 일했는데 백세시대라면서 할 일도 막혔어.호의호식 같은 건 필요 없고 그저 죽기 전엔 식구들 병원비나 사는데 지장만 없으면 되는데.임플란트도 두개 밖에 의료 보험이 안되고 나머지는 모두 큰돈 들어 가는데 정말 큰 일은 재산세에 종부세 무슨 세금이 이렇게 많이 나오는지 통장이 텅텅 비어서 난감하네.
5	내가 감기에 걸렸는데 남편이 전혀 신경을 쓰지 않아서 상처받았어.감기가 심하지는 않은데 남편이 무심하니까 더 아픈 거 같아.
5	내 생일 선물로 받은 가방을 오빠가 허락도 없이 팔아버려서 속상해.어차피 잘 매고 다니지도 않는 거 아니냐고 하더라. 그동안 아끼느라 잘 쓰지 않았던 건데.미안하다고 해야지. 어떻게 그렇게 뻔뻔하게 말할 수 있는지 화가 났어.
3	오늘 내가 친구 장례식에 다녀왔어.그러니까 말이야. 어쩌다가 벌써 친구들을 떠나보낼 나이가 되어버린 걸까.남은 생을 친구들과 잘 지내봐야겠어.
3	친구들과 수다를 떨며 지냈던 날이 생각나고 그리워. 돌아갈 순 없을까?너무 무기력해지고 기운이 빠진다. 친구들이 보고 싶어.오랜만에 친구들에게 전화를 해야겠어.
3	요즘 통장만보면 한숨이 나와.지금 몸도 아픈데 젊었을때 돈을 많이 모아둘껄 후회되더라고.
3	여자친구가 내가 좋아하는 것만큼 나를 사랑하지 않는 것 같아 속상해.나는 항상 먼저 배려하고 여자친구 입장에서 생각하는데 여자친구는 자신밖에 모르는 것 같아.말해보았지만 반응이 시큰둥해. 크게 신경을 쓰는 것 같지 않아.
3	요즘 학교 다니는 게 우울해.난 우울할 때 노래를 들어.
3	남편은 건강해서 자식들에게 병원비 부담을 안 주는데 난 아픈 못난 엄마라 자식들에게 병원비 부담을 주네.남편의 건강한 모습을 보니 부럽고 난 못난 엄마 같아서 너무 속상해.꾸준히 운동해서 건강을 찾도록 노력해야겠지.
3	가족들이 내가 아프다고 아무것도 못하게 과잉 보호하는 게 더 슬펐어.정말 내가 하고 싶은 것을 다 못하게 하니까 답답하고 속상해서 눈물이 났어.내가 해도 괜찮을 것을 찾아서 보여주고 싶어.
3	남편이 갑자기 쓰러져서 너무나 비통한 심정이야.응. 안 그래도 힘든데 남편까지 쓰러지다니 걱정되고 힘들어 죽겠어.슬픈 생각만 머릿 속에 가득해.
5	취업을 하면 부모님을 도와 아픈 동생의 뒷바라지를 해야 해서 환경이 불우해.부모님도 나에게 의지하려 하시는 것 같아서 조금 상처받아.친한 친구에게 하소연을 해야겠어.
5	친구 중 하나는 말을 너무 까탈스럽게 해서 대화하기가 싫어.왜 남 생각을 안 하고 말을 할까?그냥 그 친구는 만나지 않는 게 좋겠어.더 이상 그 친구의 짜증을 받아 줄 수가 없어.
3	연애만 하고 결혼은 하지 않았어야 해. 이렇게 후회할 줄 알았다면 말이지.결혼하고 바로 출산해서 퇴사했지. 경력이 사라져서 다시 취업하기가 어려워.
